query_id,target_id_ranking
q_35e5b99d921d,g_a9cca1b01ddf g_a6cd623d0c06 g_4202e8ab28bc g_8f00f3e70789 g_f270e9aa5b4c g_2b36fdf4b5db g_5f11386408d3 g_6afaaa245b15 g_4d6776380fd9 g_7fef21054c44 g_da4d95302db1 g_b1b836a77a5c g_b82ede4f7084 g_625d957dcf4e g_460cd048abc0 g_1fdc6f14c03f g_a66ca8859c39 g_2ac31f834a9a g_6ec194dd9de7 g_0e3f78067b3d g_80524edfa56b g_9056fa1e395d g_d58135ca2500 g_27c6695f43b4 g_49794c4d3e67 g_4e7e5eeb3e63 g_5c1c28e9e6c4 g_35fc0a8100b2 g_880187c17066 g_d7bd864b93b4 g_0ea024ac357a g_8deb9d8b2ced g_030bf5370d6f g_dab84955fdda g_d9fcdd56da10 g_f908fb6beecc g_0ac82d7f9d83 g_420ea4ac237b g_fc0f65e3c658 g_c3b5ac129f4b
q_3cedbdbcd6b6,g_8f00f3e70789 g_4202e8ab28bc g_4e7e5eeb3e63 g_a9cca1b01ddf g_7fef21054c44 g_f270e9aa5b4c g_1fdc6f14c03f g_5f11386408d3 g_27c6695f43b4 g_b82ede4f7084 g_d58135ca2500 g_4d6776380fd9 g_625d957dcf4e g_6afaaa245b15 g_80524edfa56b g_6ec194dd9de7 g_a66ca8859c39 g_fc0f65e3c658 g_2ac31f834a9a g_b1b836a77a5c g_9056fa1e395d g_a6cd623d0c06 g_2b36fdf4b5db g_0e3f78067b3d g_35fc0a8100b2 g_5c1c28e9e6c4 g_49794c4d3e67 g_420ea4ac237b g_d7bd864b93b4 g_da4d95302db1 g_0ac82d7f9d83 g_dab84955fdda g_0ea024ac357a g_8deb9d8b2ced g_460cd048abc0 g_880187c17066 g_d9fcdd56da10 g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b
q_8434f9737bad,g_a66ca8859c39 g_b82ede4f7084 g_5f11386408d3 g_4d6776380fd9 g_7fef21054c44 g_6ec194dd9de7 g_9056fa1e395d g_625d957dcf4e g_4202e8ab28bc g_27c6695f43b4 g_8f00f3e70789 g_6afaaa245b15 g_2ac31f834a9a g_80524edfa56b g_35fc0a8100b2 g_49794c4d3e67 g_d58135ca2500 g_0ac82d7f9d83 g_4e7e5eeb3e63 g_f270e9aa5b4c g_a9cca1b01ddf g_0e3f78067b3d g_b1b836a77a5c g_d7bd864b93b4 g_8deb9d8b2ced g_1fdc6f14c03f g_2b36fdf4b5db g_0ea024ac357a g_420ea4ac237b g_fc0f65e3c658 g_880187c17066 g_a6cd623d0c06 g_460cd048abc0 g_da4d95302db1 g_d9fcdd56da10 g_5c1c28e9e6c4 g_dab84955fdda g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b
q_578a6d675849,g_6ec194dd9de7 g_35fc0a8100b2 g_b1b836a77a5c g_5f11386408d3 g_4202e8ab28bc g_f270e9aa5b4c g_8f00f3e70789 g_8deb9d8b2ced g_2ac31f834a9a g_7fef21054c44 g_80524edfa56b g_0ac82d7f9d83 g_a9cca1b01ddf g_0ea024ac357a g_420ea4ac237b g_9056fa1e395d g_0e3f78067b3d g_a66ca8859c39 g_27c6695f43b4 g_4e7e5eeb3e63 g_625d957dcf4e g_fc0f65e3c658 g_4d6776380fd9 g_6afaaa245b15 g_b82ede4f7084 g_d58135ca2500 g_1fdc6f14c03f g_49794c4d3e67 g_d9fcdd56da10 g_030bf5370d6f g_2b36fdf4b5db g_d7bd864b93b4 g_460cd048abc0 g_da4d95302db1 g_a6cd623d0c06 g_dab84955fdda g_c3b5ac129f4b g_5c1c28e9e6c4 g_f908fb6beecc g_880187c17066
q_0002ff67052c,g_27c6695f43b4 g_d7bd864b93b4 g_a66ca8859c39 g_2ac31f834a9a g_d58135ca2500 g_7fef21054c44 g_5f11386408d3 g_9056fa1e395d g_0ac82d7f9d83 g_49794c4d3e67 g_4e7e5eeb3e63 g_880187c17066 g_4d6776380fd9 g_b82ede4f7084 g_fc0f65e3c658 g_8f00f3e70789 g_625d957dcf4e g_4202e8ab28bc g_8deb9d8b2ced g_35fc0a8100b2 g_2b36fdf4b5db g_a9cca1b01ddf g_6afaaa245b15 g_1fdc6f14c03f g_420ea4ac237b g_d9fcdd56da10 g_b1b836a77a5c g_f270e9aa5b4c g_80524edfa56b g_0e3f78067b3d g_6ec194dd9de7 g_460cd048abc0 g_0ea024ac357a g_a6cd623d0c06 g_da4d95302db1 g_5c1c28e9e6c4 g_030bf5370d6f g_dab84955fdda g_f908fb6beecc g_c3b5ac129f4b
q_0838501fc86d,g_625d957dcf4e g_2ac31f834a9a g_5f11386408d3 g_9056fa1e395d g_27c6695f43b4 g_7fef21054c44 g_a66ca8859c39 g_0ac82d7f9d83 g_49794c4d3e67 g_d58135ca2500 g_8f00f3e70789 g_b82ede4f7084 g_4d6776380fd9 g_6afaaa245b15 g_4e7e5eeb3e63 g_880187c17066 g_4202e8ab28bc g_1fdc6f14c03f g_80524edfa56b g_d7bd864b93b4 g_6ec194dd9de7 g_b1b836a77a5c g_a9cca1b01ddf g_fc0f65e3c658 g_420ea4ac237b g_f908fb6beecc g_8deb9d8b2ced g_2b36fdf4b5db g_5c1c28e9e6c4 g_da4d95302db1 g_f270e9aa5b4c g_35fc0a8100b2 g_0e3f78067b3d g_d9fcdd56da10 g_030bf5370d6f g_a6cd623d0c06 g_0ea024ac357a g_460cd048abc0 g_dab84955fdda g_c3b5ac129f4b
q_5e9c5e005801,g_0ea024ac357a g_8deb9d8b2ced g_35fc0a8100b2 g_c3b5ac129f4b g_d9fcdd56da10 g_fc0f65e3c658 g_6ec194dd9de7 g_dab84955fdda g_420ea4ac237b g_80524edfa56b g_b1b836a77a5c g_0ac82d7f9d83 g_f908fb6beecc g_030bf5370d6f g_4202e8ab28bc g_5c1c28e9e6c4 g_5f11386408d3 g_1fdc6f14c03f g_8f00f3e70789 g_f270e9aa5b4c g_4e7e5eeb3e63 g_7fef21054c44 g_a9cca1b01ddf g_2ac31f834a9a g_b82ede4f7084 g_4d6776380fd9 g_0e3f78067b3d g_27c6695f43b4 g_d58135ca2500 g_625d957dcf4e g_9056fa1e395d g_da4d95302db1 g_2b36fdf4b5db g_6afaaa245b15 g_49794c4d3e67 g_a66ca8859c39 g_a6cd623d0c06 g_d7bd864b93b4 g_460cd048abc0 g_880187c17066
q_cd099aa46ccb,g_8f00f3e70789 g_5f11386408d3 g_2ac31f834a9a g_27c6695f43b4 g_625d957dcf4e g_6afaaa245b15 g_49794c4d3e67 g_80524edfa56b g_7fef21054c44 g_6ec194dd9de7 g_d58135ca2500 g_420ea4ac237b g_9056fa1e395d g_4202e8ab28bc g_4e7e5eeb3e63 g_4d6776380fd9 g_f270e9aa5b4c g_a66ca8859c39 g_0ac82d7f9d83 g_5c1c28e9e6c4 g_da4d95302db1 g_a9cca1b01ddf g_f908fb6beecc g_b82ede4f7084 g_b1b836a77a5c g_fc0f65e3c658 g_8deb9d8b2ced g_35fc0a8100b2 g_1fdc6f14c03f g_d7bd864b93b4 g_2b36fdf4b5db g_0e3f78067b3d g_0ea024ac357a g_030bf5370d6f g_880187c17066 g_d9fcdd56da10 g_a6cd623d0c06 g_dab84955fdda g_c3b5ac129f4b g_460cd048abc0
q_de36c99c34dc,g_a66ca8859c39 g_9056fa1e395d g_2ac31f834a9a g_625d957dcf4e g_5f11386408d3 g_0ac82d7f9d83 g_27c6695f43b4 g_49794c4d3e67 g_7fef21054c44 g_d58135ca2500 g_4d6776380fd9 g_b82ede4f7084 g_8f00f3e70789 g_880187c17066 g_4e7e5eeb3e63 g_d7bd864b93b4 g_6afaaa245b15 g_420ea4ac237b g_8deb9d8b2ced g_fc0f65e3c658 g_80524edfa56b g_6ec194dd9de7 g_35fc0a8100b2 g_4202e8ab28bc g_b1b836a77a5c g_1fdc6f14c03f g_0e3f78067b3d g_d9fcdd56da10 g_2b36fdf4b5db g_a9cca1b01ddf g_f908fb6beecc g_da4d95302db1 g_f270e9aa5b4c g_0ea024ac357a g_030bf5370d6f g_5c1c28e9e6c4 g_a6cd623d0c06 g_460cd048abc0 g_dab84955fdda g_c3b5ac129f4b
q_da80d62b2f4f,g_4202e8ab28bc g_4e7e5eeb3e63 g_a9cca1b01ddf g_f270e9aa5b4c g_8f00f3e70789 g_1fdc6f14c03f g_d58135ca2500 g_5f11386408d3 g_b82ede4f7084 g_2b36fdf4b5db g_27c6695f43b4 g_8deb9d8b2ced g_fc0f65e3c658 g_da4d95302db1 g_6ec194dd9de7 g_35fc0a8100b2 g_0ea024ac357a g_a6cd623d0c06 g_6afaaa245b15 g_80524edfa56b g_d9fcdd56da10 g_4d6776380fd9 g_420ea4ac237b g_625d957dcf4e g_dab84955fdda g_2ac31f834a9a g_9056fa1e395d g_b1b836a77a5c g_d7bd864b93b4 g_49794c4d3e67 g_7fef21054c44 g_0e3f78067b3d g_a66ca8859c39 g_460cd048abc0 g_5c1c28e9e6c4 g_030bf5370d6f g_0ac82d7f9d83 g_c3b5ac129f4b g_f908fb6beecc g_880187c17066
